DepDelay,TaxiOut,CRSDepTime_minutes_cosine,DepTime,CRSDepTime,CRSDepTime_minutes_sine,type,manufacturer,model,aircraft_type,engine_type,year_plane,DepTime_TOD,CRSDepTime_TOD,CRSArrTime_TOD,Weekend,TimeBetweenDepartures,ArrDelay,type_index,manufacturer_index,model_index,aircraft_type_index,engine_type_index,year_plane_index,DepTime_TOD_index,CRSDepTime_TOD_index,CRSArrTime_TOD_index,Weekend_index,TimeBetweenDepartures_index,prediction,predicted_label,actual_label
13,5,0.6915130557822694,305,305,0.7223639620597555,Individual,RAVEN,S55A,Balloon,None,1975,night,night,morning,Weekday,MORE_THAN_ENOUGH,14,1.0,17.0,117.0,3.0,6.0,31.0,2.0,2.0,0.0,0.0,1.0,16.292517006802722,delayed,delayed
13,22,-0.3826834323650895,1630,1630,-0.9238795325112868,Corporation,BOEING,737-7H4,Fixed Wing Multi-Engine,Turbo-Fan,2005,afternoon,afternoon,night,Weekday,NOT_ENOUGH,17,0.0,0.0,1.0,0.0,0.0,7.0,0.0,0.0,3.0,0.0,0.0,16.292517006802722,delayed,delayed
13,27,0.9995335908367129,2353,2353,-0.03053851320982367,Corporation,BOEING,737-824,Fixed Wing Multi-Engine,Turbo-Fan,2005,evening,evening,evening,Weekend,NOT_ENOUGH,13,0.0,0.0,8.0,0.0,0.0,7.0,3.0,3.0,2.0,1.0,0.0,11.0,delayed,delayed
14,26,-0.9998476951563913,1156,1156,0.01745240643728344,Corporation,BOEING,737-3H4,Fixed Wing Multi-Engine,Turbo-Fan,1994,morning,morning,evening,Weekend,MORE_THAN_ENOUGH,9,0.0,0.0,6.0,0.0,0.0,16.0,1.0,1.0,2.0,1.0,1.0,16.292517006802722,delayed,on time
15,8,-0.9025852843498606,1018,1018,0.4305110968082951,Corporation,BOEING,737-7H4,Fixed Wing Multi-Engine,Turbo-Fan,2001,morning,morning,afternoon,Weekend,MORE_THAN_ENOUGH,23,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,18.122033898305084,delayed,delayed
15,22,0.2714404498650743,457,457,0.9624552364536473,Corporation,AIRBUS INDUSTRIE,A320-232,Fixed Wing Multi-Engine,Turbo-Jet,1994,night,night,morning,Weekend,MORE_THAN_ENOUGH,13,0.0,3.0,3.0,0.0,1.0,16.0,2.0,2.0,0.0,1.0,1.0,18.122033898305084,delayed,delayed
16,25,0.23344536385590547,506,506,0.9723699203976766,Corporation,EMBRAER,EMB-120ER,Fixed Wing Multi-Engine,Turbo-Prop,1996,morning,morning,morning,Weekday,MORE_THAN_ENOUGH,12,0.0,1.0,29.0,0.0,2.0,17.0,1.0,1.0,0.0,0.0,1.0,18.122033898305084,delayed,delayed
16,25,0.45787391511695674,411,411,0.8890171414857364,Corporation,BOEING,737-7BD,Fixed Wing Multi-Engine,Turbo-Fan,2007,night,night,afternoon,Weekday,MORE_THAN_ENOUGH,16,0.0,0.0,40.0,0.0,0.0,18.0,2.0,2.0,1.0,0.0,1.0,18.122033898305084,delayed,delayed
16,25,0.573576436351046,2020,2020,-0.8191520442889918,Corporation,AIRBUS INDUSTRIE,A320-232,Fixed Wing Multi-Engine,Turbo-Jet,2000,evening,evening,afternoon,Weekday,NOT_ENOUGH,17,0.0,3.0,3.0,0.0,1.0,1.0,3.0,3.0,1.0,0.0,0.0,18.122033898305084,delayed,delayed
16,26,-0.25881904510252085,700,700,0.9659258262890683,Corporation,BOEING,757-223,Fixed Wing Multi-Engine,Turbo-Fan,1990,morning,morning,afternoon,Weekend,MORE_THAN_ENOUGH,21,0.0,0.0,46.0,0.0,0.0,15.0,1.0,1.0,1.0,1.0,1.0,18.122033898305084,delayed,delayed
17,22,-0.7009092642998509,858,858,0.7132504491541816,Corporation,AIRBUS INDUSTRIE,A320-214,Fixed Wing Multi-Engine,Turbo-Fan,2000,morning,morning,morning,Weekday,MORE_THAN_ENOUGH,14,0.0,3.0,53.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,18.122033898305084,delayed,delayed
18,23,-0.14780941112961046,1726,1726,-0.9890158633619168,Corporation,BOEING,777-222,Fixed Wing Multi-Engine,Turbo-Fan,1996,afternoon,afternoon,morning,Weekday,NOT_ENOUGH,27,0.0,0.0,26.0,0.0,0.0,17.0,0.0,0.0,0.0,0.0,0.0,20.306122448979593,delayed,delayed
19,2,-0.3624380382837018,1635,1635,-0.9320078692827984,Corporation,BOEING,737-824,Fixed Wing Multi-Engine,Turbo-Fan,2006,afternoon,afternoon,afternoon,Weekday,NOT_ENOUGH,21,0.0,0.0,8.0,0.0,0.0,8.0,0.0,0.0,1.0,0.0,0.0,16.0,delayed,delayed
19,10,0.8410390129643924,211,211,0.5409744713679939,Corporation,MCDONNELL DOUGLAS AIRCRAFT CO,MD-88,Fixed Wing Multi-Engine,Turbo-Fan,1988,night,night,morning,Weekday,MORE_THAN_ENOUGH,17,0.0,6.0,9.0,0.0,0.0,12.0,2.0,2.0,0.0,0.0,1.0,20.306122448979593,delayed,delayed
19,21,0.06540312923014305,545,545,0.9978589232386035,Corporation,BOEING,737-890,Fixed Wing Multi-Engine,Turbo-Fan,2007,morning,morning,morning,Weekday,NOT_ENOUGH,14,0.0,0.0,37.0,0.0,0.0,18.0,1.0,1.0,0.0,0.0,0.0,22.0,delayed,delayed
19,26,-0.42261826174069994,1620,1620,-0.9063077870366497,Corporation,BOEING,737-824,Fixed Wing Multi-Engine,Turbo-Fan,1998,afternoon,afternoon,morning,Weekday,NOT_ENOUGH,22,0.0,0.0,8.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,20.306122448979593,delayed,delayed
19,28,0.9222009716704517,2229,2229,-0.386710961636821,Corporation,BOEING,737-3A4,Fixed Wing Multi-Engine,Turbo-Jet,1987,evening,evening,afternoon,Weekday,NOT_ENOUGH,15,0.0,0.0,78.0,0.0,1.0,14.0,3.0,3.0,1.0,0.0,0.0,20.306122448979593,delayed,delayed
20,7,-0.13052619222005163,1730,1730,-0.9914448613738105,Corporation,BOMBARDIER INC,CL600-2D24,Fixed Wing Multi-Engine,Turbo-Fan,2003,afternoon,afternoon,night,Weekday,NOT_ENOUGH,26,0.0,2.0,17.0,0.0,0.0,5.0,0.0,0.0,3.0,0.0,0.0,15.0,delayed,delayed
20,29,-0.2881962681340895,707,707,0.9575713608048144,Corporation,BOEING,737-401,Fixed Wing Multi-Engine,Turbo-Jet,1989,morning,morning,night,Weekend,NOT_ENOUGH,24,0.0,0.0,71.0,0.0,1.0,20.0,1.0,1.0,3.0,1.0,0.0,23.79194630872483,delayed,delayed
21,26,0.9063077870366497,2220,2220,-0.4226182617407,Corporation,BOEING,737-7H4,Fixed Wing Multi-Engine,Turbo-Fan,1998,evening,evening,evening,Weekday,NOT_ENOUGH,30,0.0,0.0,1.0,0.0,0.0,4.0,3.0,3.0,2.0,0.0,0.0,23.79194630872483,delayed,delayed
22,7,-0.2798290140309919,705,705,0.9600498543859287,Corporation,BOMBARDIER INC,CL-600-2C10,Fixed Wing Multi-Engine,Turbo-Fan,2005,morning,morning,afternoon,Weekday,MORE_THAN_ENOUGH,27,0.0,2.0,4.0,0.0,0.0,7.0,1.0,1.0,1.0,0.0,1.0,23.79194630872483,delayed,delayed
23,10,-0.5336145159156114,1551,1551,-0.8457278217039733,Corporation,BOEING,757-251,Fixed Wing Multi-Engine,Turbo-Jet,2001,afternoon,afternoon,night,Weekday,NOT_ENOUGH,25,0.0,0.0,28.0,0.0,1.0,0.0,0.0,0.0,3.0,0.0,0.0,27.217105263157894,delayed,delayed
23,27,-0.9961946980917455,1220,1220,-0.08715574274765794,Corporation,BOEING,737-824,Fixed Wing Multi-Engine,Turbo-Fan,2006,afternoon,afternoon,night,Weekday,NOT_ENOUGH,30,0.0,0.0,8.0,0.0,0.0,8.0,0.0,0.0,3.0,0.0,0.0,30.0,delayed,delayed
23,29,-0.3502073812594676,1638,1638,-0.9366721892483976,Corporation,BOEING,737-322,Fixed Wing Multi-Engine,Turbo-Fan,1986,afternoon,afternoon,night,Weekday,NOT_ENOUGH,28,0.0,0.0,20.0,0.0,0.0,21.0,0.0,0.0,3.0,0.0,0.0,23.444444444444443,delayed,delayed
24,9,-0.6527597524627227,1517,1517,-0.7575649843840494,Corporation,EMBRAER,EMB-135LR,Fixed Wing Multi-Engine,Turbo-Fan,2000,afternoon,afternoon,night,Weekend,NOT_ENOUGH,26,0.0,1.0,19.0,0.0,0.0,1.0,0.0,0.0,3.0,1.0,0.0,26.3768115942029,delayed,delayed
25,7,-0.3907311284892738,1628,1628,-0.9205048534524403,Corporation,EMBRAER,EMB-145,Fixed Wing Multi-Engine,Turbo-Jet,1999,afternoon,afternoon,afternoon,Weekday,NOT_ENOUGH,30,0.0,1.0,87.0,0.0,1.0,2.0,0.0,0.0,1.0,0.0,0.0,26.3768115942029,delayed,delayed
25,12,-0.9925461516413221,1132,1132,0.12186934340514755,Co-Owner,MARZ BARRY,KITFOX IV,Fixed Wing Single-Engine,Reciprocating,1993,morning,morning,night,Weekday,NOT_ENOUGH,25,3.0,29.0,144.0,1.0,3.0,22.0,1.0,1.0,3.0,0.0,0.0,26.3768115942029,delayed,delayed
26,5,-0.779884483092882,1435,1435,-0.6259234721840587,Corporation,AIRBUS INDUSTRIE,A319-131,Fixed Wing Multi-Engine,Turbo-Jet,1998,afternoon,afternoon,morning,Weekday,NOT_ENOUGH,35,0.0,3.0,24.0,0.0,1.0,4.0,0.0,0.0,0.0,0.0,0.0,31.976744186046513,delayed,delayed
26,23,0.9990482215818578,2350,2350,-0.043619387365335306,Corporation,AIRBUS INDUSTRIE,A320-212,Fixed Wing Multi-Engine,Turbo-Fan,1992,evening,evening,evening,Weekend,NOT_ENOUGH,31,0.0,3.0,32.0,0.0,0.0,13.0,3.0,3.0,2.0,1.0,0.0,25.210526315789473,delayed,delayed
28,11,0.5771451900372334,2021,2021,-0.816641555161679,Corporation,AIRBUS,A320-232,Fixed Wing Multi-Engine,Turbo-Fan,2005,evening,evening,night,Weekend,NOT_ENOUGH,37,0.0,5.0,3.0,0.0,0.0,7.0,3.0,3.0,3.0,1.0,0.0,31.46927374301676,delayed,delayed
28,17,-0.9187912101488982,1027,1027,0.3947438563842674,Corporation,BOEING,757-2G7,Fixed Wing Multi-Engine,Turbo-Jet,1989,morning,morning,afternoon,Weekday,MORE_THAN_ENOUGH,23,0.0,0.0,108.0,0.0,1.0,20.0,1.0,1.0,1.0,0.0,1.0,27.0,delayed,delayed
28,28,-0.999762027079909,1205,1205,-0.021814885034560975,Corporation,EMBRAER,ERJ 190-100 IGW,Fixed Wing Multi-Engine,Turbo-Fan,2008,afternoon,afternoon,afternoon,Weekday,BARELY_ENOUGH,27,0.0,1.0,25.0,0.0,0.0,24.0,0.0,0.0,1.0,0.0,3.0,31.46927374301676,delayed,delayed
29,1,0.1607425656038261,523,523,0.9869963665602319,Corporation,BOEING,737-3TO,Fixed Wing Multi-Engine,Turbo-Jet,1986,morning,morning,night,Weekend,NOT_ENOUGH,38,0.0,0.0,15.0,0.0,1.0,21.0,1.0,1.0,3.0,1.0,0.0,31.914893617021278,delayed,delayed
29,15,-0.9799247046208297,1246,1246,-0.19936793441719658,Corporation,EMBRAER,EMB-145LR,Fixed Wing Multi-Engine,Turbo-Fan,2001,afternoon,afternoon,afternoon,Weekend,NOT_ENOUGH,32,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,31.46927374301676,delayed,delayed
29,19,0.9953961983671787,2338,2338,-0.09584575252022448,Corporation,AIRBUS INDUSTRIE,A319-114,Fixed Wing Multi-Engine,Turbo-Fan,2001,evening,evening,evening,Weekday,NOT_ENOUGH,39,0.0,3.0,22.0,0.0,0.0,0.0,3.0,3.0,2.0,0.0,0.0,39.0,delayed,delayed
30,23,0.6723668074346681,2049,2049,-0.740218127486832,Corporation,MCDONNELL DOUGLAS,DC-9-82(MD-82),Fixed Wing Multi-Engine,Turbo-Fan,1984,evening,evening,morning,Weekday,NOT_ENOUGH,36,0.0,4.0,7.0,0.0,0.0,25.0,3.0,3.0,0.0,0.0,0.0,31.46927374301676,delayed,delayed
30,30,-0.20791169081775912,648,648,0.9781476007338057,Corporation,BOEING,737-5H4,Fixed Wing Multi-Engine,Turbo-Jet,1991,morning,morning,morning,Weekend,ENOUGH,25,0.0,0.0,47.0,0.0,1.0,10.0,1.0,1.0,0.0,1.0,2.0,34.11904761904762,delayed,delayed
31,19,-0.10452846326765333,624,624,0.9945218953682733,Corporation,BOMBARDIER INC,CL-600-2B19,Fixed Wing Multi-Engine,Turbo-Fan,2002,morning,morning,night,Weekday,NOT_ENOUGH,29,0.0,2.0,0.0,0.0,0.0,3.0,1.0,1.0,3.0,0.0,0.0,31.56179775280899,delayed,delayed
31,20,-0.7743926440821857,1437,1437,-0.6327053285625159,Corporation,BOEING,737-522,Fixed Wing Multi-Engine,Turbo-Fan,1991,afternoon,afternoon,afternoon,Weekday,MORE_THAN_ENOUGH,27,0.0,0.0,38.0,0.0,0.0,10.0,0.0,0.0,1.0,0.0,1.0,33.60294117647059,delayed,delayed
31,26,-0.013089595571344452,603,603,0.999914327574007,Corporation,BOEING,757-232,Fixed Wing Multi-Engine,Turbo-Jet,1991,morning,morning,night,Weekend,NOT_ENOUGH,31,0.0,0.0,10.0,0.0,1.0,10.0,1.0,1.0,3.0,1.0,0.0,31.56179775280899,delayed,delayed
32,1,0.7343225094356856,2109,2109,-0.6788007455329417,Corporation,AIRBUS INDUSTRIE,A319-131,Fixed Wing Multi-Engine,Turbo-Jet,1998,evening,evening,morning,Weekend,NOT_ENOUGH,30,0.0,3.0,24.0,0.0,1.0,4.0,3.0,3.0,0.0,1.0,0.0,37.2,delayed,delayed
32,20,0.9063077870366499,140,140,0.42261826174069944,Corporation,AIRBUS INDUSTRIE,A320-232,Fixed Wing Multi-Engine,Turbo-Jet,2001,night,night,morning,Weekend,MORE_THAN_ENOUGH,34,0.0,3.0,3.0,0.0,1.0,0.0,2.0,2.0,0.0,1.0,1.0,31.56179775280899,delayed,delayed
32,23,6.123233995736766E-17,600,600,1.0,Corporation,EMBRAER,EMB-135KL,Fixed Wing Multi-Engine,Turbo-Jet,2002,morning,morning,afternoon,Weekend,MORE_THAN_ENOUGH,37,0.0,1.0,23.0,0.0,1.0,3.0,1.0,1.0,1.0,1.0,1.0,31.56179775280899,delayed,delayed
33,5,0.9723699203976766,54,54,0.2334453638559054,Corporation,EMBRAER,EMB-145LR,Fixed Wing Multi-Engine,Turbo-Fan,1998,night,night,morning,Weekday,MORE_THAN_ENOUGH,28,0.0,1.0,2.0,0.0,0.0,4.0,2.0,2.0,0.0,0.0,1.0,40.5,delayed,delayed
33,7,0.9972501850994857,2343,2343,-0.0741084901953993,Corporation,EMBRAER,EMB-135LR,Fixed Wing Multi-Engine,Turbo-Fan,2001,evening,evening,afternoon,Weekend,NOT_ENOUGH,43,0.0,1.0,19.0,0.0,0.0,0.0,3.0,3.0,1.0,1.0,0.0,34.0,delayed,delayed
33,13,0.9799247046208296,46,46,0.19936793441719716,Corporation,BOEING,757-231,Fixed Wing Multi-Engine,Turbo-Fan,1999,night,night,morning,Weekend,MORE_THAN_ENOUGH,36,0.0,0.0,90.0,0.0,0.0,2.0,2.0,2.0,0.0,1.0,1.0,40.5,delayed,delayed
34,28,-0.6461239796429639,1519,1519,-0.7632324697825289,Corporation,BOEING,737-524,Fixed Wing Multi-Engine,Turbo-Fan,1994,afternoon,afternoon,afternoon,Weekday,ENOUGH,33,0.0,0.0,13.0,0.0,0.0,16.0,0.0,0.0,1.0,0.0,2.0,35.4180790960452,delayed,delayed
35,3,-0.6156614753256581,1528,1528,-0.7880107536067221,Corporation,BOEING,737-990,Fixed Wing Multi-Engine,Turbo-Jet,2003,afternoon,afternoon,afternoon,Weekend,NOT_ENOUGH,33,0.0,0.0,74.0,0.0,1.0,5.0,0.0,0.0,1.0,1.0,0.0,36.333333333333336,delayed,delayed
36,3,-0.6527597524627226,843,843,0.7575649843840495,Corporation,MCDONNELL DOUGLAS,DC-9-41,Fixed Wing Multi-Engine,Turbo-Jet,1968,morning,morning,evening,Weekday,MORE_THAN_ENOUGH,31,0.0,4.0,76.0,0.0,1.0,26.0,1.0,1.0,2.0,0.0,1.0,44.44444444444444,delayed,delayed
37,0,-0.5372996083468236,810,810,0.8433914458128858,Corporation,BOEING,757-222,Fixed Wing Multi-Engine,Turbo-Jet,1991,morning,morning,evening,Weekend,MORE_THAN_ENOUGH,42,0.0,0.0,12.0,0.0,1.0,10.0,1.0,1.0,2.0,1.0,1.0,44.44444444444444,delayed,delayed
37,7,-0.8526401643540922,954,954,0.5224985647159489,Corporation,BOEING,737-322,Fixed Wing Multi-Engine,Turbo-Fan,1989,morning,morning,evening,Weekday,MORE_THAN_ENOUGH,45,0.0,0.0,20.0,0.0,0.0,20.0,1.0,1.0,2.0,0.0,1.0,36.714285714285715,delayed,delayed
37,17,0.5262139236518695,2007,2007,-0.8503522249955628,Corporation,EMBRAER,EMB-145LR,Fixed Wing Multi-Engine,Turbo-Fan,2004,evening,evening,morning,Weekend,NOT_ENOUGH,39,0.0,1.0,2.0,0.0,0.0,6.0,3.0,3.0,0.0,1.0,0.0,38.0,delayed,delayed
37,30,-0.9940563382223195,1225,1225,-0.10886687485196476,Corporation,BOEING,737-7H4,Fixed Wing Multi-Engine,Turbo-Fan,1998,afternoon,afternoon,morning,Weekday,NOT_ENOUGH,44,0.0,0.0,1.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,34.0,delayed,delayed
37,30,-0.31316380648374964,713,713,0.9496991262018769,Corporation,BOEING,737-7H4,Fixed Wing Multi-Engine,Turbo-Fan,1997,morning,morning,night,Weekend,NOT_ENOUGH,41,0.0,0.0,1.0,0.0,0.0,11.0,1.0,1.0,3.0,1.0,0.0,34.0,delayed,delayed
39,27,0.39874906892524625,426,426,0.917060074385124,Corporation,MCDONNELL DOUGLAS AIRCRAFT CO,MD-88,Fixed Wing Multi-Engine,Turbo-Fan,1993,night,night,night,Weekday,NOT_ENOUGH,40,0.0,6.0,9.0,0.0,0.0,22.0,2.0,2.0,3.0,0.0,0.0,41.92253521126761,delayed,delayed
40,19,-0.9575713608048145,1053,1053,0.28819626813408905,Corporation,BOEING,737-7H4,Fixed Wing Multi-Engine,Turbo-Fan,2001,morning,morning,morning,Weekday,NOT_ENOUGH,43,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,43.78260869565217,delayed,delayed
40,24,-0.9848077530122081,1120,1120,0.17364817766693028,Corporation,BOEING,737-824,Fixed Wing Multi-Engine,Turbo-Fan,1999,morning,morning,afternoon,Weekend,MORE_THAN_ENOUGH,44,0.0,0.0,8.0,0.0,0.0,2.0,1.0,1.0,1.0,1.0,1.0,43.78260869565217,delayed,delayed
40,29,0.2881962681340894,453,453,0.9575713608048144,Corporation,EMBRAER,EMB-145LR,Fixed Wing Multi-Engine,Turbo-Fan,2000,night,night,afternoon,Weekday,MORE_THAN_ENOUGH,35,0.0,1.0,2.0,0.0,0.0,1.0,2.0,2.0,1.0,0.0,1.0,43.78260869565217,delayed,delayed
40,30,-0.16934950384902486,1721,1721,-0.9855560590580776,Corporation,CANADAIR,CL-600-2B19,Fixed Wing Multi-Engine,Turbo-Jet,1997,afternoon,afternoon,night,Weekend,NOT_ENOUGH,41,0.0,7.0,0.0,0.0,1.0,11.0,0.0,0.0,3.0,1.0,0.0,40.166666666666664,delayed,delayed
41,11,0.19080899537654492,516,516,0.981627183447664,Corporation,AIRBUS,A320-211,Fixed Wing Multi-Engine,Turbo-Fan,2003,morning,morning,morning,Weekday,ENOUGH,44,0.0,5.0,42.0,0.0,0.0,5.0,1.0,1.0,0.0,0.0,2.0,41.64462809917355,delayed,delayed
41,13,-0.021814885034560836,1755,1755,-0.999762027079909,Corporation,AIRBUS INDUSTRIE,A320-212,Fixed Wing Multi-Engine,Turbo-Fan,1998,afternoon,afternoon,night,Weekend,NOT_ENOUGH,38,0.0,3.0,32.0,0.0,0.0,4.0,0.0,0.0,3.0,1.0,0.0,45.36842105263158,delayed,delayed
41,23,0.9063077870366499,140,140,0.42261826174069944,Corporation,BOEING,737-7H4,Fixed Wing Multi-Engine,Turbo-Fan,2005,night,night,afternoon,Weekday,MORE_THAN_ENOUGH,40,0.0,0.0,1.0,0.0,0.0,7.0,2.0,2.0,1.0,0.0,1.0,43.78260869565217,delayed,delayed
42,4,0.2419218955996679,504,504,0.9702957262759964,Corporation,AIRBUS,A319-114,Fixed Wing Multi-Engine,Turbo-Fan,2003,morning,morning,afternoon,Weekday,MORE_THAN_ENOUGH,50,0.0,5.0,22.0,0.0,0.0,5.0,1.0,1.0,1.0,0.0,1.0,41.64462809917355,delayed,delayed
42,4,0.44619781310980833,1946,1946,-0.8949343616020253,Corporation,BOEING,757-2B7,Fixed Wing Multi-Engine,Turbo-Fan,1993,evening,evening,night,Weekend,NOT_ENOUGH,50,0.0,0.0,56.0,0.0,0.0,22.0,3.0,3.0,3.0,1.0,0.0,41.64462809917355,delayed,delayed
42,13,0.5150380749100544,356,356,0.8571673007021122,Corporation,BOEING,757-324,Fixed Wing Multi-Engine,Turbo-Jet,2004,night,night,evening,Weekend,MORE_THAN_ENOUGH,45,0.0,0.0,69.0,0.0,1.0,6.0,2.0,2.0,2.0,1.0,1.0,41.64462809917355,delayed,delayed
42,28,0.19936793441719694,1846,1846,-0.9799247046208297,Corporation,BOEING,777-222,Fixed Wing Multi-Engine,Turbo-Fan,2000,afternoon,afternoon,morning,Weekday,NOT_ENOUGH,52,0.0,0.0,26.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,43.78260869565217,delayed,delayed
43,15,0.8594064115014528,2157,2157,-0.5112930860770518,Corporation,BOMBARDIER INC,CL-600-2B19,Fixed Wing Multi-Engine,Turbo-Fan,2000,evening,evening,afternoon,Weekend,NOT_ENOUGH,41,0.0,2.0,0.0,0.0,0.0,1.0,3.0,3.0,1.0,1.0,0.0,44.0,delayed,delayed
43,24,-0.9988483864849507,1149,1149,0.04797812852134419,Corporation,DOUGLAS,DC-9-31,Fixed Wing Multi-Engine,Turbo-Jet,1968,morning,morning,evening,Weekend,MORE_THAN_ENOUGH,47,0.0,8.0,39.0,0.0,1.0,26.0,1.0,1.0,2.0,1.0,1.0,46.50381679389313,delayed,delayed
43,29,-0.8829475928589268,1008,1008,0.4694715627858911,Corporation,AIRBUS,A319-111,Fixed Wing Multi-Engine,Turbo-Fan,2005,morning,morning,evening,Weekend,MORE_THAN_ENOUGH,52,0.0,5.0,30.0,0.0,0.0,7.0,1.0,1.0,2.0,1.0,1.0,46.50381679389313,delayed,delayed
44,3,-0.9351352096860117,1323,1323,-0.35429103799771583,Corporation,AIRBUS INDUSTRIE,A320-212,Fixed Wing Multi-Engine,Turbo-Fan,1993,afternoon,afternoon,afternoon,Weekday,ENOUGH,46,0.0,3.0,32.0,0.0,0.0,22.0,0.0,0.0,1.0,0.0,2.0,45.583333333333336,delayed,delayed
44,27,0.7193398003386512,256,256,0.6946583704589973,Corporation,AIRBUS INDUSTRIE,A320-211,Fixed Wing Multi-Engine,Turbo-Jet,1990,night,night,evening,Weekday,MORE_THAN_ENOUGH,51,0.0,3.0,42.0,0.0,1.0,15.0,2.0,2.0,2.0,0.0,1.0,46.50381679389313,delayed,delayed
45,27,-0.6755902076156604,1510,1510,-0.7372773368101239,Corporation,BOEING,737-301,Fixed Wing Multi-Engine,Turbo-Jet,1988,afternoon,afternoon,morning,Weekday,NOT_ENOUGH,52,0.0,0.0,89.0,0.0,1.0,12.0,0.0,0.0,0.0,0.0,0.0,48.56393442622951,delayed,delayed
45,27,-0.013089595571344698,1757,1757,-0.999914327574007,Corporation,BOEING,737-3H4,Fixed Wing Multi-Engine,Turbo-Fan,1994,afternoon,afternoon,evening,Weekday,MORE_THAN_ENOUGH,54,0.0,0.0,6.0,0.0,0.0,16.0,0.0,0.0,2.0,0.0,1.0,48.56393442622951,delayed,delayed
46,5,-0.8968727415326883,1015,1015,0.4422886902190013,Corporation,BOEING,757-222,Fixed Wing Multi-Engine,Turbo-Jet,1992,morning,morning,evening,Weekend,MORE_THAN_ENOUGH,42,0.0,0.0,12.0,0.0,1.0,13.0,1.0,1.0,2.0,1.0,1.0,48.56393442622951,delayed,delayed
46,17,0.6626200482157375,314,314,0.7489557207890021,Corporation,DOUGLAS,DC-9-31,Fixed Wing Multi-Engine,Turbo-Jet,1968,night,night,evening,Weekday,MORE_THAN_ENOUGH,42,0.0,8.0,39.0,0.0,1.0,26.0,2.0,2.0,2.0,0.0,1.0,48.56393442622951,delayed,delayed
47,3,-0.6755902076156604,1510,1510,-0.7372773368101239,Corporation,BOEING,737-524,Fixed Wing Multi-Engine,Turbo-Fan,1998,afternoon,afternoon,morning,Weekday,NOT_ENOUGH,54,0.0,0.0,13.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,48.56393442622951,delayed,delayed
47,28,-0.8929789434111368,1013,1013,0.45009844103743535,Corporation,BOEING,737-890,Fixed Wing Multi-Engine,Turbo-Fan,2007,morning,morning,night,Weekday,NOT_ENOUGH,55,0.0,0.0,37.0,0.0,0.0,18.0,1.0,1.0,3.0,0.0,0.0,48.56393442622951,delayed,delayed
48,2,0.20791169081775945,512,512,0.9781476007338056,Corporation,BOMBARDIER INC,CL-600-2B19,Fixed Wing Multi-Engine,Turbo-Fan,2000,morning,morning,night,Weekend,NOT_ENOUGH,58,0.0,2.0,0.0,0.0,0.0,1.0,1.0,1.0,3.0,1.0,0.0,51.89090909090909,delayed,delayed
48,2,0.6691306063588578,2048,2048,-0.7431448254773946,Corporation,AIRBUS INDUSTRIE,A319-131,Fixed Wing Multi-Engine,Turbo-Jet,1998,evening,evening,morning,Weekday,NOT_ENOUGH,58,0.0,3.0,24.0,0.0,1.0,4.0,3.0,3.0,0.0,0.0,0.0,51.89090909090909,delayed,delayed
48,20,-0.3665012267242972,726,726,0.9304175679820246,Corporation,EMBRAER,EMB-145LR,Fixed Wing Multi-Engine,Turbo-Fan,2004,morning,morning,evening,Weekend,MORE_THAN_ENOUGH,57,0.0,1.0,2.0,0.0,0.0,6.0,1.0,1.0,2.0,1.0,1.0,51.89090909090909,delayed,delayed
48,26,-0.061048539534857005,614,614,0.9981347984218669,Corporation,BOEING,737-824,Fixed Wing Multi-Engine,Turbo-Fan,2005,morning,morning,morning,Weekend,NOT_ENOUGH,58,0.0,0.0,8.0,0.0,0.0,7.0,1.0,1.0,0.0,1.0,0.0,46.0,delayed,delayed
49,4,-0.4962165036752081,1601,1601,-0.8681988144891424,Corporation,EMBRAER,EMB-120ER,Fixed Wing Multi-Engine,Turbo-Prop,1995,afternoon,afternoon,afternoon,Weekday,NOT_ENOUGH,53,0.0,1.0,29.0,0.0,2.0,19.0,0.0,0.0,1.0,0.0,0.0,51.89090909090909,delayed,delayed
49,19,0.008726535498373897,558,558,0.9999619230641713,Corporation,BOEING,757-251,Fixed Wing Multi-Engine,Turbo-Jet,1987,morning,morning,afternoon,Weekday,MORE_THAN_ENOUGH,54,0.0,0.0,28.0,0.0,1.0,14.0,1.0,1.0,1.0,0.0,1.0,49.0,delayed,delayed
49,19,0.3867109616368206,1931,1931,-0.9222009716704518,Corporation,BOEING,737-3B7,Fixed Wing Multi-Engine,Turbo-Fan,1989,evening,evening,morning,Weekday,NOT_ENOUGH,54,0.0,0.0,66.0,0.0,0.0,20.0,3.0,3.0,0.0,0.0,0.0,51.89090909090909,delayed,delayed
