DepDelay,TaxiOut,CRSDepTime_minutes_cosine,DepTime,CRSDepTime,CRSDepTime_minutes_sine,type,manufacturer,model,aircraft_type,engine_type,year_plane,DepTime_TOD,CRSDepTime_TOD,CRSArrTime_TOD,Weekend,TimeBetweenDepartures,ArrDelay,type_index,manufacturer_index,model_index,aircraft_type_index,engine_type_index,year_plane_index,DepTime_TOD_index,CRSDepTime_TOD_index,CRSArrTime_TOD_index,Weekend_index,TimeBetweenDepartures_index,prediction,predicted_label,actual_label
41,15,-0.6494480483301841,1518,1518,-0.7604059656000306,Corporation,BOEING,737-524,Fixed Wing Multi-Engine,Turbo-Fan,1998,afternoon,afternoon,evening,Weekday,MORE_THAN_ENOUGH,47,0.0,0.0,13.0,0.0,0.0,4.0,0.0,0.0,2.0,0.0,1.0,45.53703703703704,delayed,delayed
42,2,-0.7372773368101244,1450,1450,-0.6755902076156598,Corporation,EMBRAER,ERJ 190-100 IGW,Fixed Wing Multi-Engine,Turbo-Fan,2005,afternoon,afternoon,afternoon,Weekday,ENOUGH,48,0.0,1.0,25.0,0.0,0.0,7.0,0.0,0.0,1.0,0.0,2.0,35.0,delayed,delayed
42,16,-0.9025852843498606,1018,1018,0.4305110968082951,Corporation,EMBRAER,EMB-145XR,Fixed Wing Multi-Engine,Turbo-Fan,2002,morning,morning,morning,Weekday,NOT_ENOUGH,39,0.0,1.0,5.0,0.0,0.0,3.0,1.0,1.0,0.0,0.0,0.0,49.0,delayed,delayed
42,28,-0.5262139236518698,1553,1553,-0.8503522249955627,Corporation,EMBRAER,EMB-145LR,Fixed Wing Multi-Engine,Turbo-Fan,2000,afternoon,afternoon,night,Weekend,NOT_ENOUGH,41,0.0,1.0,2.0,0.0,0.0,1.0,0.0,0.0,3.0,1.0,0.0,45.53703703703704,delayed,delayed
43,2,-0.48480962024633684,1604,1604,-0.874619707139396,Corporation,BOEING,737-3TO,Fixed Wing Multi-Engine,Turbo-Jet,1987,afternoon,afternoon,morning,Weekday,NOT_ENOUGH,45,0.0,0.0,15.0,0.0,1.0,14.0,0.0,0.0,0.0,0.0,0.0,45.27272727272727,delayed,delayed
44,4,0.05669278756337759,547,547,0.9983916705573488,Corporation,BOEING,737-824,Fixed Wing Multi-Engine,Turbo-Fan,2008,morning,morning,night,Weekday,NOT_ENOUGH,47,0.0,0.0,8.0,0.0,0.0,24.0,1.0,1.0,3.0,0.0,0.0,53.0,delayed,delayed
45,11,0.30901699437494745,448,448,0.9510565162951535,Corporation,BOMBARDIER INC,CL-600-2B19,Fixed Wing Multi-Engine,Turbo-Fan,2003,night,night,afternoon,Weekday,MORE_THAN_ENOUGH,48,0.0,2.0,0.0,0.0,0.0,5.0,2.0,2.0,1.0,0.0,1.0,47.79220779220779,delayed,delayed
45,19,0.6946583704589966,2056,2056,-0.7193398003386517,Corporation,AIRBUS INDUSTRIE,A320-232,Fixed Wing Multi-Engine,Turbo-Jet,1999,evening,evening,night,Weekday,NOT_ENOUGH,54,0.0,3.0,3.0,0.0,1.0,2.0,3.0,3.0,3.0,0.0,0.0,52.54545454545455,delayed,delayed
46,0,0.9762960071199334,2310,2310,-0.21643961393810288,Corporation,BOMBARDIER INC,CL-600-2B19,Fixed Wing Multi-Engine,Turbo-Fan,2003,evening,evening,afternoon,Weekend,NOT_ENOUGH,48,0.0,2.0,0.0,0.0,0.0,5.0,3.0,3.0,1.0,1.0,0.0,55.666666666666664,delayed,delayed
46,9,-0.24615329302899305,657,657,0.9692309097067544,Corporation,AIRBUS INDUSTRIE,A319-131,Fixed Wing Multi-Engine,Turbo-Jet,1998,morning,morning,night,Weekday,NOT_ENOUGH,44,0.0,3.0,24.0,0.0,1.0,4.0,1.0,1.0,3.0,0.0,0.0,47.79220779220779,delayed,delayed
47,2,-0.6018150231520484,828,828,0.7986355100472927,Corporation,BOEING,737-33A,Fixed Wing Multi-Engine,Turbo-Fan,1986,morning,morning,afternoon,Weekday,MORE_THAN_ENOUGH,54,0.0,0.0,95.0,0.0,0.0,21.0,1.0,1.0,1.0,0.0,1.0,47.79220779220779,delayed,delayed
48,5,0.9949685182509117,23,23,0.10018806161207627,Corporation,BOMBARDIER INC,CL-600-2B19,Fixed Wing Multi-Engine,Turbo-Fan,None,night,night,morning,Weekday,MORE_THAN_ENOUGH,53,0.0,2.0,0.0,0.0,0.0,9.0,2.0,2.0,0.0,0.0,1.0,52.96842105263158,delayed,delayed
49,3,-0.8549118706729464,955,955,0.5187732581605218,Corporation,BOEING,737-832,Fixed Wing Multi-Engine,Turbo-Jet,2001,morning,morning,night,Weekday,NOT_ENOUGH,54,0.0,0.0,16.0,0.0,1.0,0.0,1.0,1.0,3.0,0.0,0.0,52.96842105263158,delayed,delayed
49,11,0.14780941112961077,526,526,0.9890158633619168,Corporation,AIRBUS INDUSTRIE,A319-114,Fixed Wing Multi-Engine,Turbo-Fan,2001,morning,morning,night,Weekend,NOT_ENOUGH,44,0.0,3.0,22.0,0.0,0.0,0.0,1.0,1.0,3.0,1.0,0.0,51.10752688172043,delayed,delayed
49,11,0.9869963665602317,2323,2323,-0.16074256560382694,Corporation,AIRBUS,A319-111,Fixed Wing Multi-Engine,Turbo-Fan,2005,evening,evening,morning,Weekend,NOT_ENOUGH,51,0.0,5.0,30.0,0.0,0.0,7.0,3.0,3.0,0.0,1.0,0.0,46.0,delayed,delayed
49,22,-0.08715574274765824,620,620,0.9961946980917455,Corporation,EMBRAER,EMB-145LR,Fixed Wing Multi-Engine,Turbo-Fan,2001,morning,morning,morning,Weekend,NOT_ENOUGH,56,0.0,1.0,2.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,51.10752688172043,delayed,delayed
52,2,0.816641555161679,221,221,0.5771451900372335,Corporation,AIRBUS INDUSTRIE,A330-323,Fixed Wing Multi-Engine,Turbo-Jet,2001,night,night,evening,Weekday,MORE_THAN_ENOUGH,59,0.0,3.0,41.0,0.0,1.0,0.0,2.0,2.0,2.0,0.0,1.0,53.714285714285715,delayed,delayed
52,12,0.8362861558477592,2147,2147,-0.5482932295199143,Corporation,CANADAIR,CL-600-2B19,Fixed Wing Multi-Engine,Turbo-Jet,1994,evening,evening,morning,Weekday,NOT_ENOUGH,55,0.0,7.0,0.0,0.0,1.0,16.0,3.0,3.0,0.0,0.0,0.0,56.2,delayed,delayed
52,21,0.7853169308807446,2127,2127,-0.6190939493098343,Corporation,AIRBUS,A320-232,Fixed Wing Multi-Engine,Turbo-Fan,2008,evening,evening,night,Weekend,NOT_ENOUGH,52,0.0,5.0,3.0,0.0,0.0,24.0,3.0,3.0,3.0,1.0,0.0,49.0,delayed,delayed
52,22,-0.9961946980917455,1220,1220,-0.08715574274765794,Corporation,BOEING,777-222,Fixed Wing Multi-Engine,Turbo-Fan,2000,afternoon,afternoon,afternoon,Weekend,MORE_THAN_ENOUGH,53,0.0,0.0,26.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,53.714285714285715,delayed,delayed
53,0,-0.6156614753256581,1528,1528,-0.7880107536067221,Corporation,EMBRAER,EMB-145LR,Fixed Wing Multi-Engine,Turbo-Fan,2001,afternoon,afternoon,evening,Weekend,MORE_THAN_ENOUGH,54,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,1.0,55.48908296943232,delayed,delayed
53,3,0.6427876096865393,2040,2040,-0.7660444431189781,Corporation,BOEING,757-232,Fixed Wing Multi-Engine,Turbo-Jet,1989,evening,evening,evening,Weekday,NOT_ENOUGH,59,0.0,0.0,10.0,0.0,1.0,20.0,3.0,3.0,2.0,0.0,0.0,55.48908296943232,delayed,delayed
53,7,-0.40274668985873713,735,735,0.9153114791194472,Corporation,BOEING,737-890,Fixed Wing Multi-Engine,Turbo-Fan,2006,morning,morning,evening,Weekend,MORE_THAN_ENOUGH,54,0.0,0.0,37.0,0.0,0.0,8.0,1.0,1.0,2.0,1.0,1.0,55.48908296943232,delayed,delayed
53,16,-0.30070579950427295,710,710,0.953716950748227,Corporation,BOEING,737-7H4,Fixed Wing Multi-Engine,Turbo-Fan,1999,morning,morning,afternoon,Weekday,MORE_THAN_ENOUGH,49,0.0,0.0,1.0,0.0,0.0,2.0,1.0,1.0,1.0,0.0,1.0,55.48908296943232,delayed,delayed
53,27,0.7071067811865474,2100,2100,-0.7071067811865477,Corporation,BOMBARDIER INC,CL600-2D24,Fixed Wing Multi-Engine,Turbo-Fan,2005,evening,evening,evening,Weekday,NOT_ENOUGH,61,0.0,2.0,17.0,0.0,0.0,7.0,3.0,3.0,2.0,0.0,0.0,55.48908296943232,delayed,delayed
54,30,-0.7743926440821856,923,923,0.6327053285625162,Corporation,BOEING,737-3H4,Fixed Wing Multi-Engine,Turbo-Fan,1994,morning,morning,afternoon,Weekday,MORE_THAN_ENOUGH,51,0.0,0.0,6.0,0.0,0.0,16.0,1.0,1.0,1.0,0.0,1.0,55.48908296943232,delayed,delayed
54,30,0.5628049276950686,343,343,0.8265897491271886,Corporation,CANADAIR,CL-600-2B19,Fixed Wing Multi-Engine,Turbo-Jet,1997,night,night,evening,Weekday,MORE_THAN_ENOUGH,60,0.0,7.0,0.0,0.0,1.0,11.0,2.0,2.0,2.0,0.0,1.0,60.0,delayed,delayed
55,6,-0.9575713608048145,1053,1053,0.28819626813408905,Corporation,BOEING,767-322,Fixed Wing Multi-Engine,Turbo-Fan,1998,morning,morning,afternoon,Weekday,MORE_THAN_ENOUGH,59,0.0,0.0,34.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,1.0,58.08414239482201,delayed,delayed
55,6,-0.9523957996432784,1049,1049,0.30486429902801077,Corporation,BOEING,737-522,Fixed Wing Multi-Engine,Turbo-Fan,1991,morning,morning,night,Weekend,NOT_ENOUGH,55,0.0,0.0,38.0,0.0,0.0,10.0,1.0,1.0,3.0,1.0,0.0,58.08414239482201,delayed,delayed
55,18,-0.4146932426562388,738,738,0.9099612708765433,Corporation,BOEING,767-2B7,Fixed Wing Multi-Engine,Turbo-Jet,1990,morning,morning,night,Weekday,NOT_ENOUGH,58,0.0,0.0,92.0,0.0,1.0,15.0,1.0,1.0,3.0,0.0,0.0,58.08414239482201,delayed,delayed
56,24,0.08715574274765814,540,540,0.9961946980917455,Corporation,MCDONNELL DOUGLAS CORPORATION,MD-88,Fixed Wing Multi-Engine,Turbo-Jet,1992,morning,morning,morning,Weekday,MORE_THAN_ENOUGH,59,0.0,11.0,9.0,0.0,1.0,13.0,1.0,1.0,0.0,0.0,1.0,60.0,delayed,delayed
57,10,0.9271838545667874,128,128,0.374606593415912,Corporation,BOMBARDIER INC,CL600-2D24,Fixed Wing Multi-Engine,Turbo-Fan,2006,night,night,afternoon,Weekend,MORE_THAN_ENOUGH,53,0.0,2.0,17.0,0.0,0.0,8.0,2.0,2.0,1.0,1.0,1.0,58.08414239482201,delayed,delayed
57,29,0.9996573249755573,6,6,0.02617694830787315,Corporation,BOEING,757-232,Fixed Wing Multi-Engine,Turbo-Jet,1990,night,night,morning,Weekend,MORE_THAN_ENOUGH,60,0.0,0.0,10.0,0.0,1.0,15.0,2.0,2.0,0.0,1.0,1.0,57.0,delayed,delayed
58,2,0.9426414910921783,2242,2242,-0.3338068592337713,Corporation,BOEING,737-3TO,Fixed Wing Multi-Engine,Turbo-Jet,1987,evening,evening,night,Weekday,NOT_ENOUGH,60,0.0,0.0,15.0,0.0,1.0,14.0,3.0,3.0,3.0,0.0,0.0,64.78571428571429,delayed,delayed
58,5,-0.5591929034707467,816,816,0.8290375725550417,Corporation,BOEING,737-7BD,Fixed Wing Multi-Engine,Turbo-Fan,2006,morning,morning,morning,Weekend,NOT_ENOUGH,63,0.0,0.0,40.0,0.0,0.0,8.0,1.0,1.0,0.0,1.0,0.0,66.5,delayed,delayed
59,22,0.9949685182509116,2337,2337,-0.1001880616120765,Corporation,BOEING,767-332,Fixed Wing Multi-Engine,Turbo-Fan,1992,evening,evening,afternoon,Weekend,NOT_ENOUGH,60,0.0,0.0,14.0,0.0,0.0,13.0,3.0,3.0,1.0,1.0,0.0,59.28915662650602,delayed,delayed
60,1,-0.9999619230641713,1202,1202,-0.008726535498373713,Corporation,BOMBARDIER INC,CL-600-2B19,Fixed Wing Multi-Engine,Turbo-Fan,1999,afternoon,afternoon,afternoon,Weekday,MORE_THAN_ENOUGH,59,0.0,2.0,0.0,0.0,0.0,2.0,0.0,0.0,1.0,0.0,1.0,67.0,delayed,delayed
60,14,0.8571673007021123,204,204,0.5150380749100542,Corporation,AIRBUS INDUSTRIE,A320-232,Fixed Wing Multi-Engine,Turbo-Jet,1995,night,night,afternoon,Weekday,MORE_THAN_ENOUGH,68,0.0,3.0,3.0,0.0,1.0,19.0,2.0,2.0,1.0,0.0,1.0,65.0,delayed,delayed
61,16,-0.3379167180033268,719,719,0.9411760152563707,Corporation,BOMBARDIER INC,CL600-2D24,Fixed Wing Multi-Engine,Turbo-Fan,2005,morning,morning,afternoon,Weekday,MORE_THAN_ENOUGH,61,0.0,2.0,17.0,0.0,0.0,7.0,1.0,1.0,1.0,0.0,1.0,63.634730538922156,delayed,delayed
61,17,0.46174861323503325,1950,1950,-0.887010833178222,Corporation,BOEING,737-7H4,Fixed Wing Multi-Engine,Turbo-Fan,2000,evening,evening,morning,Weekday,NOT_ENOUGH,62,0.0,0.0,1.0,0.0,0.0,1.0,3.0,3.0,0.0,0.0,0.0,67.39285714285714,delayed,delayed
61,18,0.7101853756232853,259,259,0.7040147244559684,Corporation,BOEING,737-724,Fixed Wing Multi-Engine,Turbo-Jet,1998,night,night,night,Weekday,NOT_ENOUGH,59,0.0,0.0,27.0,0.0,1.0,4.0,2.0,2.0,3.0,0.0,0.0,63.634730538922156,delayed,delayed
63,20,0.40673664307580054,1936,1936,-0.9135454576426008,Corporation,BOEING,777-222,Fixed Wing Multi-Engine,Turbo-Fan,1997,evening,evening,afternoon,Weekend,NOT_ENOUGH,71,0.0,0.0,26.0,0.0,0.0,11.0,3.0,3.0,1.0,1.0,0.0,66.3768115942029,delayed,delayed
64,11,0.9753423205085127,51,51,0.22069743502150108,Corporation,EMBRAER,EMB-145EP,Fixed Wing Multi-Engine,Turbo-Jet,1996,night,night,morning,Weekend,MORE_THAN_ENOUGH,65,0.0,1.0,36.0,0.0,1.0,17.0,2.0,2.0,0.0,1.0,1.0,61.0,delayed,delayed
65,24,-0.28401534470392265,706,706,0.958819734868193,Corporation,EMBRAER,EMB-135KL,Fixed Wing Multi-Engine,Turbo-Jet,2002,morning,morning,morning,Weekday,NOT_ENOUGH,73,0.0,1.0,23.0,0.0,1.0,3.0,1.0,1.0,0.0,0.0,0.0,62.0,delayed,delayed
67,3,-0.2630312144579744,1659,1659,-0.9647873238288132,Corporation,BOEING,737-522,Fixed Wing Multi-Engine,Turbo-Fan,1992,afternoon,afternoon,afternoon,Weekday,NOT_ENOUGH,62,0.0,0.0,38.0,0.0,0.0,13.0,0.0,0.0,1.0,0.0,0.0,71.41176470588235,delayed,delayed
67,16,0.9965655024977614,19,19,0.08280820751220433,Corporation,BOEING,717-200,Fixed Wing Multi-Engine,Turbo-Fan,2005,night,night,night,Weekday,MORE_THAN_ENOUGH,66,0.0,0.0,11.0,0.0,0.0,7.0,2.0,2.0,3.0,0.0,1.0,67.65,delayed,delayed
68,7,0.13485093027372327,1831,1831,-0.9908658973868822,Corporation,MCDONNELL DOUGLAS,DC-9-82(MD-82),Fixed Wing Multi-Engine,Turbo-Fan,1991,afternoon,afternoon,evening,Weekday,MORE_THAN_ENOUGH,66,0.0,4.0,7.0,0.0,0.0,10.0,0.0,0.0,2.0,0.0,1.0,74.76666666666667,delayed,delayed
68,10,-0.9978589232386035,1215,1215,-0.06540312923014287,Corporation,BOEING,737-317,Fixed Wing Multi-Engine,Turbo-Jet,1985,afternoon,afternoon,night,Weekday,NOT_ENOUGH,67,0.0,0.0,94.0,0.0,1.0,23.0,0.0,0.0,3.0,0.0,0.0,66.61538461538461,delayed,delayed
68,21,0.848048096156426,208,208,0.5299192642332049,Corporation,EMBRAER,EMB-135LR,Fixed Wing Multi-Engine,Turbo-Fan,2001,night,night,night,Weekday,NOT_ENOUGH,69,0.0,1.0,19.0,0.0,0.0,0.0,2.0,2.0,3.0,0.0,0.0,63.0,delayed,delayed
68,26,-0.37864861735243294,729,729,0.9255405040175664,Corporation,BOMBARDIER INC,CL-600-2C10,Fixed Wing Multi-Engine,Turbo-Fan,2003,morning,morning,afternoon,Weekend,MORE_THAN_ENOUGH,67,0.0,2.0,4.0,0.0,0.0,5.0,1.0,1.0,1.0,1.0,1.0,70.0,delayed,delayed
69,13,0.882947592858927,152,152,0.4694715627858908,Corporation,BOEING,777-232LR,Fixed Wing Multi-Engine,Turbo-Fan,2008,night,night,night,Weekend,BARELY_ENOUGH,70,0.0,0.0,119.0,0.0,0.0,24.0,2.0,2.0,3.0,1.0,3.0,68.5,delayed,delayed
70,30,-0.5664062369248328,1542,1542,-0.8241261886220157,Corporation,BOEING,737-5H4,Fixed Wing Multi-Engine,Turbo-Jet,1991,afternoon,afternoon,afternoon,Weekend,ENOUGH,68,0.0,0.0,47.0,0.0,1.0,10.0,0.0,0.0,1.0,1.0,2.0,76.83333333333333,delayed,delayed
74,24,-0.2249510543438648,652,652,0.9743700647852354,Corporation,BOEING,737-7H4,Fixed Wing Multi-Engine,Turbo-Fan,2006,morning,morning,evening,Weekday,MORE_THAN_ENOUGH,76,0.0,0.0,1.0,0.0,0.0,8.0,1.0,1.0,2.0,0.0,1.0,82.0,delayed,delayed
76,13,0.03489949670250128,1808,1808,-0.9993908270190957,Corporation,EMBRAER,EMB-145XR,Fixed Wing Multi-Engine,Turbo-Fan,2003,afternoon,afternoon,evening,Weekend,MORE_THAN_ENOUGH,72,0.0,1.0,5.0,0.0,0.0,5.0,0.0,0.0,2.0,1.0,1.0,73.78947368421052,delayed,delayed
77,8,-0.5699967625963036,1541,1541,-0.8216469379421633,Corporation,AIRBUS INDUSTRIE,A320-232,Fixed Wing Multi-Engine,Turbo-Jet,1995,afternoon,afternoon,evening,Weekend,MORE_THAN_ENOUGH,85,0.0,3.0,3.0,0.0,1.0,19.0,0.0,0.0,2.0,1.0,1.0,85.5,delayed,delayed
78,0,-0.587785252292473,824,824,0.8090169943749475,Corporation,BOEING,737-5H4,Fixed Wing Multi-Engine,Turbo-Jet,1992,morning,morning,morning,Weekday,NOT_ENOUGH,86,0.0,0.0,47.0,0.0,1.0,13.0,1.0,1.0,0.0,0.0,0.0,86.5,delayed,delayed
78,9,0.24192189559966745,1856,1856,-0.9702957262759966,Corporation,BOEING,767-424ER,Fixed Wing Multi-Engine,Turbo-Jet,2002,afternoon,afternoon,night,Weekday,NOT_ENOUGH,86,0.0,0.0,51.0,0.0,1.0,3.0,0.0,0.0,3.0,0.0,0.0,85.5,delayed,delayed
78,9,0.8191520442889918,220,220,0.573576436351046,Corporation,BOEING,737-524,Fixed Wing Multi-Engine,Turbo-Fan,1994,night,night,night,Weekend,NOT_ENOUGH,86,0.0,0.0,13.0,0.0,0.0,16.0,2.0,2.0,3.0,1.0,0.0,80.30901287553648,delayed,delayed
78,13,-0.5555702330196023,815,815,0.8314696123025451,Corporation,MCDONNELL DOUGLAS,DC-9-51,Fixed Wing Multi-Engine,Turbo-Jet,1978,morning,morning,afternoon,Weekday,MORE_THAN_ENOUGH,88,0.0,4.0,35.0,0.0,1.0,34.0,1.0,1.0,1.0,0.0,1.0,80.30901287553648,delayed,delayed
79,14,0.8410390129643924,211,211,0.5409744713679939,Corporation,BOEING,717-200,Fixed Wing Multi-Engine,Turbo-Fan,2002,night,night,night,Weekday,ENOUGH,88,0.0,0.0,11.0,0.0,0.0,3.0,2.0,2.0,3.0,0.0,2.0,80.30901287553648,delayed,delayed
79,24,0.8910065241883678,2212,2212,-0.45399049973954697,Corporation,BOMBARDIER INC,CL-600-2B19,Fixed Wing Multi-Engine,Turbo-Fan,None,evening,evening,afternoon,Weekend,NOT_ENOUGH,76,0.0,2.0,0.0,0.0,0.0,9.0,3.0,3.0,1.0,1.0,0.0,83.0,delayed,delayed
80,7,0.5948227867513407,2026,2026,-0.8038568606172178,Corporation,BOEING,717-200,Fixed Wing Multi-Engine,Turbo-Fan,None,evening,evening,night,Weekday,NOT_ENOUGH,78,0.0,0.0,11.0,0.0,0.0,9.0,3.0,3.0,3.0,0.0,0.0,83.81693989071039,delayed,delayed
81,12,0.3255681544571563,1916,1916,-0.945518575599317,Corporation,BOEING,717-200,Fixed Wing Multi-Engine,Turbo-Fan,2001,evening,evening,night,Weekend,NOT_ENOUGH,91,0.0,0.0,11.0,0.0,0.0,0.0,3.0,3.0,3.0,1.0,0.0,83.81693989071039,delayed,delayed
81,14,-0.999762027079909,1205,1205,-0.021814885034560975,Corporation,BOEING,737-5H4,Fixed Wing Multi-Engine,Turbo-Jet,1990,afternoon,afternoon,night,Weekday,NOT_ENOUGH,81,0.0,0.0,47.0,0.0,1.0,15.0,0.0,0.0,3.0,0.0,0.0,83.81693989071039,delayed,delayed
82,8,-0.5372996083468236,810,810,0.8433914458128858,Corporation,BOEING,737-7BD,Fixed Wing Multi-Engine,Turbo-Fan,2006,morning,morning,afternoon,Weekday,MORE_THAN_ENOUGH,83,0.0,0.0,40.0,0.0,0.0,8.0,1.0,1.0,1.0,0.0,1.0,83.81693989071039,delayed,delayed
82,18,0.6052939880428938,2029,2029,-0.7960020025346225,Corporation,BOEING,737-7BD,Fixed Wing Multi-Engine,Turbo-Fan,2006,evening,evening,night,Weekend,NOT_ENOUGH,90,0.0,0.0,40.0,0.0,0.0,8.0,3.0,3.0,3.0,1.0,0.0,83.81693989071039,delayed,delayed
82,27,-0.5591929034707467,816,816,0.8290375725550417,Corporation,BOMBARDIER INC,CL-600-2B19,Fixed Wing Multi-Engine,Turbo-Fan,2001,morning,morning,evening,Weekday,MORE_THAN_ENOUGH,87,0.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,0.0,1.0,83.81693989071039,delayed,delayed
83,2,-0.9187912101488985,1333,1333,-0.3947438563842668,Corporation,BOEING,757-324,Fixed Wing Multi-Engine,Turbo-Jet,2002,afternoon,afternoon,evening,Weekday,MORE_THAN_ENOUGH,85,0.0,0.0,69.0,0.0,1.0,3.0,0.0,0.0,2.0,0.0,1.0,87.14516129032258,delayed,delayed
83,4,-0.19509032201612797,645,645,0.9807852804032304,Corporation,AIRBUS,A320-232,Fixed Wing Multi-Engine,Turbo-Fan,2003,morning,morning,afternoon,Weekday,MORE_THAN_ENOUGH,84,0.0,5.0,3.0,0.0,0.0,5.0,1.0,1.0,1.0,0.0,1.0,87.14516129032258,delayed,delayed
83,8,0.5187732581605216,355,355,0.8549118706729466,Corporation,BOEING,757-222,Fixed Wing Multi-Engine,Turbo-Jet,1992,night,night,afternoon,Weekend,MORE_THAN_ENOUGH,91,0.0,0.0,12.0,0.0,1.0,13.0,2.0,2.0,1.0,1.0,1.0,86.3913043478261,delayed,delayed
84,11,-0.3907311284892738,1628,1628,-0.9205048534524403,Corporation,BOEING,737-832,Fixed Wing Multi-Engine,Turbo-Jet,2000,afternoon,afternoon,afternoon,Weekday,NOT_ENOUGH,91,0.0,0.0,16.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,87.14516129032258,delayed,delayed
84,21,0.9824503977255098,43,43,0.1865240360087346,Corporation,BOEING,737-824,Fixed Wing Multi-Engine,Turbo-Fan,2001,night,night,afternoon,Weekend,MORE_THAN_ENOUGH,81,0.0,0.0,8.0,0.0,0.0,0.0,2.0,2.0,1.0,1.0,1.0,86.3913043478261,delayed,delayed
84,29,0.569996762596303,341,341,0.8216469379421637,Corporation,BOEING,737-522,Fixed Wing Multi-Engine,Turbo-Fan,1992,night,night,morning,Weekday,MORE_THAN_ENOUGH,82,0.0,0.0,38.0,0.0,0.0,13.0,2.0,2.0,0.0,0.0,1.0,90.66666666666667,delayed,delayed
86,3,0.5299192642332049,352,352,0.8480480961564261,Corporation,EMBRAER,EMB-135KL,Fixed Wing Multi-Engine,Turbo-Jet,2002,night,night,afternoon,Weekday,MORE_THAN_ENOUGH,83,0.0,1.0,23.0,0.0,1.0,3.0,2.0,2.0,1.0,0.0,1.0,88.05913978494624,delayed,delayed
86,9,-0.378648617352433,1631,1631,-0.9255405040175664,Corporation,BOMBARDIER INC,CL-600-2B19,Fixed Wing Multi-Engine,Turbo-Fan,2004,afternoon,afternoon,afternoon,Weekend,NOT_ENOUGH,89,0.0,2.0,0.0,0.0,0.0,6.0,0.0,0.0,1.0,1.0,0.0,88.05913978494624,delayed,delayed
87,13,0.3379167180033271,441,441,0.9411760152563706,Corporation,BOEING,737-7H4,Fixed Wing Multi-Engine,Turbo-Fan,2007,night,night,afternoon,Weekend,MORE_THAN_ENOUGH,95,0.0,0.0,1.0,0.0,0.0,18.0,2.0,2.0,1.0,1.0,1.0,88.05913978494624,delayed,delayed
87,22,-0.796002002534622,931,931,0.6052939880428945,Corporation,BOEING,737-322,Fixed Wing Multi-Engine,Turbo-Fan,1988,morning,morning,night,Weekday,NOT_ENOUGH,94,0.0,0.0,20.0,0.0,0.0,12.0,1.0,1.0,3.0,0.0,0.0,88.05913978494624,delayed,delayed
88,14,0.9997620270799091,5,5,0.02181488503456112,Corporation,AIRBUS,A319-132,Fixed Wing Multi-Engine,Turbo-Fan,2006,night,night,morning,Weekday,MORE_THAN_ENOUGH,90,0.0,5.0,31.0,0.0,0.0,8.0,2.0,2.0,0.0,0.0,1.0,91.925,delayed,delayed
88,29,0.8767267557075077,155,155,0.48098876891938763,Corporation,AIRBUS,A319-111,Fixed Wing Multi-Engine,Turbo-Fan,2002,night,night,night,Weekday,NOT_ENOUGH,94,0.0,5.0,30.0,0.0,0.0,3.0,2.0,2.0,3.0,0.0,0.0,89.84745762711864,delayed,delayed
89,13,-0.5150380749100545,1556,1556,-0.8571673007021121,Corporation,AIRBUS,A320-232,Fixed Wing Multi-Engine,Turbo-Fan,2004,afternoon,afternoon,morning,Weekday,NOT_ENOUGH,91,0.0,5.0,3.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,91.925,delayed,delayed
91,24,-0.2798290140309919,705,705,0.9600498543859287,Corporation,BOEING,737-4Q8,Fixed Wing Multi-Engine,Turbo-Jet,1994,morning,morning,afternoon,Weekend,MORE_THAN_ENOUGH,93,0.0,0.0,57.0,0.0,1.0,16.0,1.0,1.0,1.0,1.0,1.0,94.09302325581395,delayed,delayed
92,17,0.5771451900372336,339,339,0.8166415551616789,Corporation,AIRBUS INDUSTRIE,A319-114,Fixed Wing Multi-Engine,Turbo-Fan,2001,night,night,afternoon,Weekday,MORE_THAN_ENOUGH,90,0.0,3.0,22.0,0.0,0.0,0.0,2.0,2.0,1.0,0.0,1.0,94.09302325581395,delayed,delayed
92,20,0.23768589232617307,1855,1855,-0.9713420698132614,Corporation,EMBRAER,EMB-145EP,Fixed Wing Multi-Engine,Turbo-Jet,1997,afternoon,afternoon,morning,Weekday,NOT_ENOUGH,101,0.0,1.0,36.0,0.0,1.0,11.0,0.0,0.0,0.0,0.0,0.0,97.0,delayed,delayed
93,26,-0.6427876096865395,1520,1520,-0.7660444431189779,Corporation,AIRBUS INDUSTRIE,A320-232,Fixed Wing Multi-Engine,Turbo-Jet,1999,afternoon,afternoon,afternoon,Weekday,MORE_THAN_ENOUGH,91,0.0,3.0,3.0,0.0,1.0,2.0,0.0,0.0,1.0,0.0,1.0,96.17948717948718,delayed,delayed
93,26,0.07410849019539913,543,543,0.9972501850994857,Corporation,BOEING,737-824,Fixed Wing Multi-Engine,Turbo-Fan,2002,morning,morning,night,Weekend,NOT_ENOUGH,90,0.0,0.0,8.0,0.0,0.0,3.0,1.0,1.0,3.0,1.0,0.0,93.5,delayed,delayed
